code	product_name_th	product_name	brands	categories	quantity	countries_en	countries_tags
8850124003850		Nestle Pure Life	Nestlé	Waters	600 mL	Thailand	en:thailand
8850358373101		Rolled oats	Mcgarrett	Rolled oats	500g	Thailand	en:laos|en:thailand
8850329145546	เมจิไฮโปรตีน	High Protein Chocolate Flavour	meiji	Protein shakes	350 ml	Thailand	en:thailand
8850124065407	ซอสใช้เหยาะหรือจิ้ม	แม็กกี้ เจ ซอสใช้เหยาะหรือจิ้ม	Maggi, แม็กกี้	Soy sauces	100ml	Thailand	en:thailand
8851959139714		Water	Namthip	Waters	550ml	Thailand	en:thailand
8859473101309	ซันชายน์แดรี่ สูตรโปรตีนสูง ช็อกโกแลต	High Protein Lactose Free Milk Chocolate	Sunshine Dairy	Chocolate milks, Lactose-free milk	340 mL	Thailand	en:thailand
8859488111225	โปรตีนเชค รสน้ำผึ้ง	โปรตีนเชค รสน้ำผึ้ง	HooRay!	Milks, Protein shakes		Thailand	en:thailand
8851952350161	น้ำดื่มตราคริสตัล600มล	Eau	Crystal	Spring waters	ุ600ml	Thailand	en:thailand
8850123110412	ขนมปังโฮลวีต	Whole Wheat Bread	Farmhouse	Vegetables based foods, Wheat breads	250g	Thailand	en:thailand
8850329102112	นมจืด	Pasteurized Milk	Meiji, เมจิ	Whole milks	1l	Thailand	en:thailand
8859488111102	Hooray protein shake รสช็อกโกแลต	Protein shake	HooRay!	Milks, Flavoured milks, Protein shakes	340 ml	Thailand	en:thailand
8850653799682	อกไก่นุ่ม (ตรา ซีพีดีไลท์)	Tender Chicken Breast	CP Delight	Poultry products	80 g	Thailand	en:thailand|en:united-states
8851351381797	ข้าวไรซ์เบอรี่	RICEBERRY MIXED JASMINE RICE	EZYGOOD	Rices	150 g	Thailand	en:thailand
8850329145027	เมจิ ไฮโปรตีน ไม่เติมน้ำตาลทราย รสกาแฟ	HIGH PROTEIN NO SUGAR ADDED	meiji	Bodybuilding supplements, th:Drinkable whey protein	350 ml	Thailand	en:thailand
8850329080076		Greek Style Yoghurt	Meiji	Greek-style yogurts (plain)		Thailand	en:thailand
8850999322001	น้ำสิงห์ 750 ml					Thailand	en:thailand
80051671	นูเทลล่า	15000585 Nutella Chocolate	Nutella	Cocoa and hazelnuts spreads	200 g	Thailand	en:france|en:mexico|en:spain|en:thailand
8850999320007	Singha Drinking Water	Drinking Water	SINGHA	Mineral waters, Drinking water	1.5L	Thailand	en:cambodia|en:germany|en:thailand
8851717905070	กรีกโยเกิร์ตรสผลไม้รวม	Yoghurt with Very Berry (Dutchie Greek Style Yoghurt)	Dutchie	Fruit yogurts, Greek-style yogurts	120 g	Thailand	en:thailand
