code	product_name_th	product_name	brands	image_url	categories	quantity	countries_en	countries_th	countries_tags	last_modified_datetime
8851234567898	[TEST] น้ำมะพร้าวพร้อมดื่ม	[TEST] Thai Coconut Water	FreshMart Test		drinks	350 ml	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
4006381333931	[TEST] ข้าวหอมมะลิไทย	[TEST] Thai Hom Mali Rice	Siam Test Foods		staples	1 kg	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
4902430786935	[TEST] ชาเขียวมะลิ	[TEST] Jasmine Green Tea	Bangkok Test Tea		drinks	25 bags	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
8850999009674	[TEST] ซอสพริกศรีราชา	[TEST] Sriracha Chili Sauce	Test Thai Kitchen		condiments	250 ml	Japan	ญี่ปุ่น	en:japan	2026-08-15T00:00:00Z
8999999999996	[TEST] กล้วยอบกรอบ	[TEST] Crispy Banana	Northern Test Farm		snacks	80 g	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
8801052032105	[TEST] กาแฟคั่วบดดอยทดสอบ	[TEST] Doi Test Ground Coffee	Doi Test		beverages	200 g	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
9555123456783	[TEST] นมถั่วเหลืองสูตรไม่หวาน	[TEST] Unsweetened Soy Milk	Thai Plant Test		dairy alternatives	1 L	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
8850000000000	[TEST] ขนมข้าวพอง	[TEST] Thai Rice Snack			snacks	60 g				2026-08-15T00:00:00Z
4006381333948	[TEST] มะม่วงอบแห้ง	[TEST] Dried Mango	Andaman Test		snacks	100 g	Thailand, Singapore	ประเทศไทย สิงคโปร์	en:thailand|en:singapore	2026-08-15T00:00:00Z
8851234500004	[TEST] น้ำปลาแบบทดสอบ	[TEST] Test Fish Sauce	Central Test Foods		condiments	700 ml	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
7612345678907	[TEST] น้ำผึ้งดอกลำไย	[TEST] Longan Blossom Honey	North Test Honey		spreads	250 g	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
3001234500001	[TEST] แครกเกอร์ข้าวกล้อง	[TEST] Brown Rice Cracker	Isan Test Kitchen		snacks	120 g	Thailand	ประเทศไทย	en:thailand	2026-08-15T00:00:00Z
